Marital_status;Application_mode;Application_order;Course;Daytime_evening_attendance;Previous_qualification;Previous_qualification_grade;Nacionality;Mothers_qualification;Fathers_qualification;Mothers_occupation;Fathers_occupation;Admission_grade;Displaced;Educational_special_needs;Debtor;Tuition_fees_up_to_date;Gender;Scholarship_holder;Age_at_enrollment;International;Curricular_units_1st_sem_credited;Curricular_units_1st_sem_enrolled;Curricular_units_1st_sem_evaluations;Curricular_units_1st_sem_approved;Curricular_units_1st_sem_grade;Curricular_units_1st_sem_without_evaluations;Curricular_units_2nd_sem_credited;Curricular_units_2nd_sem_enrolled;Curricular_units_2nd_sem_evaluations;Curricular_units_2nd_sem_approved;Curricular_units_2nd_sem_grade;Curricular_units_2nd_sem_without_evaluations;Unemployment_rate;Inflation_rate;GDP;Status;Model_Prediction;Prediction_Confidence;Probability_Dropout;Probability_Enrolled;Probability_Graduate;Prediction_Correct
1;16;1;171;1;1;122.0;1;19;37;9;7;133.9;1;0;0;1;1;0;25;0;9;13;16;10;11.454545454545457;0;5;11;13;7;12.25;0;12.4;0.5;1.79;Dropout;Enrolled;33.83;33.69;33.83;32.49;0
1;7;1;9085;1;40;140.0;1;5;3;2;2;140.0;0;0;1;1;1;0;27;0;8;13;13;8;13.5;2;5;11;12;5;14.4;0;11.1;0.6;2.02;Dropout;Dropout;79.62;79.62;19.73;0.65;1
1;39;1;9119;1;12;133.1;1;34;34;0;0;95.1;0;0;0;0;1;0;49;0;0;5;5;0;0.0;0;0;5;6;0;0.0;0;10.8;1.4;1.74;Dropout;Dropout;99.61;99.61;0.39;0.0;1
1;39;1;9991;0;1;120.0;1;19;37;5;5;128.2;0;0;0;0;1;0;31;0;0;5;5;2;11.0;0;0;5;0;0;0.0;0;12.7;3.7;-1.7;Dropout;Dropout;99.55;99.55;0.45;0.0;1
1;39;1;9254;1;1;133.1;1;37;37;9;6;121.5;0;0;0;1;1;0;54;0;0;6;9;6;13.714285714285714;0;0;6;13;5;14.333333333333334;0;16.2;0.3;-0.92;Dropout;Graduate;46.91;34.68;18.41;46.91;0
1;7;1;33;1;40;120.0;1;38;37;5;6;120.0;1;0;1;0;1;0;25;0;18;21;26;21;12.363636363636363;0;12;16;21;12;12.25;1;11.1;0.6;2.02;Dropout;Dropout;53.62;53.62;7.53;38.85;1
1;44;1;9003;1;39;130.0;1;5;3;2;2;130.0;0;0;0;1;1;0;20;0;1;7;13;3;10.666666666666666;0;0;6;14;2;11.5;0;15.5;2.8;-4.06;Enrolled;Enrolled;56.69;41.77;56.69;1.54;1
1;7;1;9070;1;3;120.0;1;4;4;2;2;120.0;0;0;0;1;1;0;28;0;0;6;9;2;12.0;0;0;6;10;3;12.666666666666666;0;12.7;3.7;-1.7;Dropout;Dropout;56.05;56.05;40.86;3.08;1
2;39;1;8014;0;19;133.1;1;37;37;9;6;107.0;0;0;0;1;1;0;41;0;1;7;7;7;12.857142857142858;0;0;6;6;6;13.166666666666666;0;12.7;3.7;-1.7;Graduate;Graduate;91.14;4.04;4.83;91.14;1
1;1;2;9670;1;1;122.0;1;1;19;4;4;116.1;0;0;0;1;1;1;19;0;0;6;10;6;13.125;0;0;6;9;6;12.714285714285714;0;11.1;0.6;2.02;Enrolled;Graduate;89.13;1.54;9.33;89.13;0
1;43;1;9147;1;1;123.0;1;1;1;4;4;114.4;0;0;0;1;1;0;22;0;0;5;6;0;0.0;0;0;5;8;2;11.5;0;15.5;2.8;-4.06;Dropout;Dropout;56.86;56.86;42.22;0.92;1
1;1;1;9254;1;1;178.0;1;2;1;2;3;157.7;0;0;0;1;1;0;34;0;0;6;13;2;13.5;0;0;6;6;0;0.0;0;15.5;2.8;-4.06;Dropout;Dropout;97.07;97.07;2.92;0.01;1
1;39;1;9003;1;1;130.0;1;38;38;9;9;150.0;0;0;1;0;1;0;28;0;5;11;14;11;15.090909090909092;0;5;10;11;10;15.0;0;11.1;0.6;2.02;Dropout;Dropout;47.84;47.84;11.4;40.75;1
1;1;1;9853;1;1;110.0;1;37;37;9;4;114.3;1;0;0;1;1;0;42;0;0;6;9;5;12.4;0;0;6;10;5;11.8;0;7.6;2.6;0.32;Enrolled;Graduate;41.35;33.31;25.34;41.35;0
1;18;1;9085;1;1;106.0;1;1;19;3;5;104.6;0;0;0;0;1;0;21;0;0;6;10;5;14.0;0;0;6;11;4;14.8;0;11.1;0.6;2.02;Enrolled;Dropout;61.06;61.06;34.18;4.76;0
1;7;1;9003;1;3;140.0;1;39;39;9;4;140.0;0;0;0;1;1;0;50;0;2;6;8;2;13.5;0;1;6;9;1;13.0;0;15.5;2.8;-4.06;Dropout;Dropout;96.18;96.18;3.7;0.12;1
1;1;4;9147;1;1;108.0;1;3;1;3;4;109.1;1;0;0;1;1;0;19;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;12.4;0.5;1.79;Dropout;Dropout;93.54;93.54;6.43;0.02;1
1;43;1;9500;1;1;120.0;1;3;4;2;4;120.6;0;0;0;1;1;0;18;0;0;7;12;4;12.65;0;0;7;10;3;10.666666666666666;0;16.2;0.3;-0.92;Dropout;Dropout;51.5;51.5;46.8;1.71;1
2;39;1;9991;0;1;100.0;1;37;37;1;1;161.9;0;0;0;1;1;0;59;0;0;5;7;0;0.0;0;0;5;7;0;0.0;0;16.2;0.3;-0.92;Dropout;Dropout;98.77;98.77;1.23;0.0;1
2;7;1;9991;0;3;140.0;1;34;34;99;99;140.0;1;0;0;0;1;0;33;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;7.6;2.6;0.32;Dropout;Dropout;98.14;98.14;1.86;0.0;1
1;17;2;9070;1;1;133.1;1;37;38;9;10;178.0;1;0;0;1;1;1;23;0;0;6;8;6;13.333333333333334;0;0;6;7;5;12.8;0;9.4;-0.8;-3.12;Graduate;Graduate;85.04;6.05;8.91;85.04;1
2;39;1;9991;0;19;133.1;1;37;1;5;5;138.3;0;0;0;1;1;0;44;0;0;5;9;3;11.333333333333334;0;0;5;8;5;11.142857142857142;0;13.9;-0.3;0.79;Dropout;Dropout;41.39;41.39;24.37;34.24;1
2;1;4;8014;0;1;140.0;1;34;34;0;0;128.0;1;0;0;1;1;0;37;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;9.4;-0.8;-3.12;Dropout;Dropout;99.1;99.1;0.89;0.01;1
2;39;1;171;1;19;100.0;1;37;37;9;9;139.0;0;0;0;1;1;0;36;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;10.8;1.4;1.74;Dropout;Graduate;44.48;39.24;16.28;44.48;0
1;1;2;9991;0;1;123.0;1;1;3;4;2;113.2;0;0;0;0;1;0;22;0;0;5;7;3;11.666666666666666;0;0;5;8;2;10.5;2;7.6;2.6;0.32;Dropout;Dropout;87.91;87.91;11.62;0.47;1
2;39;1;8014;0;19;133.1;1;37;37;6;6;139.0;0;0;0;1;1;0;49;0;0;6;8;6;12.166666666666666;0;0;6;8;6;14.428571428571429;0;12.4;0.5;1.79;Graduate;Graduate;88.14;5.45;6.41;88.14;1
1;51;1;9773;1;1;135.0;1;1;42;5;3;110.0;1;0;0;1;1;0;23;0;0;6;7;6;13.333333333333334;0;0;6;6;4;12.75;0;11.1;0.6;2.02;Graduate;Enrolled;37.61;25.46;37.61;36.92;0
1;1;1;9070;1;1;132.0;1;1;1;4;9;136.6;1;0;0;1;1;0;19;0;0;6;7;5;11.4;0;0;6;10;3;11.0;3;7.6;2.6;0.32;Enrolled;Enrolled;47.13;31.69;47.13;21.17;1
2;43;1;8014;0;1;120.0;1;37;37;5;5;161.1;0;0;0;1;1;0;47;0;0;6;9;6;12.142857142857142;0;0;6;6;0;0.0;0;16.2;0.3;-0.92;Dropout;Dropout;97.61;97.61;2.28;0.11;1
1;43;1;9003;1;1;130.0;1;1;2;4;2;130.0;0;0;0;1;1;0;28;0;9;18;36;17;13.058823529411764;1;6;12;15;12;12.307692307692308;0;15.5;2.8;-4.06;Graduate;Graduate;94.82;0.53;4.65;94.82;1
1;44;1;9003;1;39;140.0;1;1;38;9;6;140.0;0;0;0;1;1;0;21;0;0;6;13;4;11.75;0;0;6;15;4;10.5;0;15.5;2.8;-4.06;Enrolled;Enrolled;66.23;16.98;66.23;16.79;1
1;1;1;9254;1;1;133.1;1;38;1;9;9;121.0;0;0;1;0;1;0;21;0;0;6;9;5;11.833333333333334;0;0;6;8;5;10.0;0;8.9;1.4;3.51;Dropout;Dropout;80.05;80.05;16.58;3.36;1
1;43;1;9238;1;39;120.0;1;2;1;1;2;118.6;0;0;0;1;1;0;21;0;9;11;14;10;12.4;0;6;10;13;10;11.8;0;13.9;-0.3;0.79;Graduate;Graduate;83.25;4.55;12.2;83.25;1
1;1;1;9070;1;1;140.0;1;19;38;4;4;138.3;0;0;0;1;1;0;20;0;1;6;8;6;13.428571428571429;1;0;6;12;4;11.5;0;13.9;-0.3;0.79;Enrolled;Graduate;41.19;18.54;40.27;41.19;0
2;42;1;9147;1;1;133.1;1;37;37;9;9;115.8;0;0;0;0;1;0;49;0;0;5;5;0;0.0;0;0;5;9;0;0.0;0;10.8;1.4;1.74;Dropout;Dropout;99.46;99.46;0.54;0.0;1
1;39;1;9991;0;1;120.0;1;19;37;6;8;160.0;0;0;0;1;1;0;40;0;0;5;5;5;11.0;0;0;5;5;5;13.4;0;15.5;2.8;-4.06;Graduate;Graduate;72.71;16.42;10.87;72.71;1
1;17;1;9254;1;1;125.0;1;1;1;3;3;114.5;0;0;0;1;1;1;22;0;0;6;8;6;13.625;0;0;6;8;6;14.428571428571429;0;11.1;0.6;2.02;Graduate;Graduate;90.92;1.39;7.7;90.92;1
1;42;1;9119;1;1;136.0;1;1;37;5;5;117.5;0;0;0;1;1;0;19;0;2;5;6;4;11.8;0;0;5;7;2;11.5;0;15.5;2.8;-4.06;Enrolled;Dropout;51.33;51.33;41.36;7.32;0
1;39;1;9991;0;1;133.1;1;3;38;2;7;121.7;0;0;0;1;1;0;31;0;0;5;5;0;0.0;0;0;5;7;0;0.0;0;13.9;-0.3;0.79;Dropout;Dropout;92.24;92.24;7.75;0.02;1
1;42;1;9119;1;1;120.0;1;5;5;2;2;115.0;0;0;0;1;1;0;30;0;1;6;9;2;15.0;0;1;6;7;2;13.5;0;15.5;2.8;-4.06;Dropout;Dropout;81.34;81.34;18.05;0.61;1
1;1;1;9238;1;1;127.0;1;37;37;5;10;125.3;0;0;0;1;1;0;19;0;0;6;9;5;10.8;0;0;6;11;5;11.0;0;7.6;2.6;0.32;Graduate;Graduate;50.52;11.08;38.4;50.52;1
1;18;1;9147;1;1;131.0;1;34;34;90;90;131.0;0;0;0;1;1;0;22;0;0;5;11;3;13.666666666666666;0;0;5;10;3;11.333333333333334;0;9.4;-0.8;-3.12;Dropout;Enrolled;71.24;17.45;71.24;11.31;0
1;1;1;9773;1;1;127.0;1;19;37;9;9;126.3;0;0;0;1;1;0;19;0;0;6;8;6;12.833333333333334;0;0;6;8;6;13.333333333333334;0;15.5;2.8;-4.06;Graduate;Graduate;85.09;3.7;11.21;85.09;1
1;17;1;171;1;1;132.0;1;1;37;4;9;127.1;0;0;0;0;1;0;21;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;7.6;2.6;0.32;Dropout;Dropout;79.32;79.32;13.75;6.93;1
1;17;3;9670;1;1;137.0;1;1;38;4;7;138.4;0;0;0;1;1;0;19;0;0;6;8;6;15.125;0;0;6;7;6;13.428571428571429;0;11.1;0.6;2.02;Graduate;Graduate;84.83;3.11;12.05;84.83;1
1;43;2;9147;1;1;126.0;1;1;19;3;3;100.0;1;0;0;1;1;0;22;0;0;5;11;0;0.0;0;0;5;7;1;10.0;1;16.2;0.3;-0.92;Dropout;Dropout;71.55;71.55;28.24;0.21;1
1;1;1;9238;1;1;136.0;1;4;5;2;2;126.2;0;0;0;1;1;0;22;0;0;6;10;5;11.4;0;0;6;8;5;11.0;0;10.8;1.4;1.74;Graduate;Graduate;50.54;13.88;35.58;50.54;1
1;1;1;9238;1;1;124.0;1;1;1;4;4;118.8;0;0;0;1;1;0;19;0;0;6;12;4;12.25;0;0;6;9;6;11.0;0;9.4;-0.8;-3.12;Graduate;Graduate;50.43;7.32;42.25;50.43;1
1;39;1;9254;1;39;137.0;1;1;1;5;10;124.5;0;0;0;0;1;0;26;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;16.2;0.3;-0.92;Dropout;Dropout;99.55;99.55;0.45;0.0;1
1;44;1;9119;1;39;140.0;1;5;41;3;2;140.0;0;0;0;1;1;0;23;0;3;7;12;3;14.0;0;1;6;12;1;14.0;0;12.4;0.5;1.79;Enrolled;Dropout;54.55;54.55;44.72;0.73;0
1;17;1;9070;1;1;131.0;1;19;19;7;7;125.1;0;0;0;1;1;0;18;0;0;6;7;6;12.333333333333334;0;0;6;10;5;10.8;4;16.2;0.3;-0.92;Enrolled;Graduate;72.11;8.34;19.55;72.11;0
1;1;1;9147;1;1;130.0;1;37;37;9;9;118.8;0;0;1;1;1;1;22;0;0;5;8;5;10.666666666666666;0;0;5;11;2;11.0;0;15.5;2.8;-4.06;Enrolled;Dropout;54.71;54.71;32.92;12.38;0
1;18;5;9119;1;1;136.0;1;3;2;2;3;125.2;1;0;0;1;1;0;19;0;0;5;9;5;11.833333333333334;0;0;5;9;5;14.714285714285714;0;12.4;0.5;1.79;Enrolled;Graduate;74.07;7.48;18.45;74.07;0
1;17;1;9147;1;1;133.1;1;1;19;4;8;95.0;0;0;0;1;1;0;20;0;0;5;14;0;0.0;0;0;5;5;0;0.0;0;11.1;0.6;2.02;Dropout;Dropout;79.01;79.01;20.95;0.04;1
1;1;3;9070;1;1;110.0;1;37;37;9;9;107.6;1;0;0;1;1;1;22;0;0;6;6;6;11.666666666666666;0;0;6;6;6;12.166666666666666;0;7.6;2.6;0.32;Enrolled;Graduate;93.46;2.21;4.33;93.46;0
1;7;1;9130;1;3;140.0;1;2;38;2;3;140.0;1;0;0;0;1;0;18;0;2;5;7;2;13.0;0;0;5;5;0;0.0;0;12.7;3.7;-1.7;Dropout;Dropout;98.9;98.9;1.09;0.0;1
4;43;2;9991;0;38;133.1;1;3;1;2;9;125.4;0;0;0;1;1;0;39;0;0;2;5;0;0.0;0;0;4;4;0;0.0;0;10.8;1.4;1.74;Dropout;Dropout;90.54;90.54;9.28;0.18;1
1;1;1;9500;1;1;141.0;1;19;1;90;90;128.0;0;0;0;1;1;0;18;0;0;8;8;0;0.0;3;0;8;8;0;0.0;3;10.8;1.4;1.74;Dropout;Dropout;79.14;79.14;20.85;0.01;1
1;17;3;9119;1;1;130.0;1;1;38;3;3;129.3;0;0;0;1;1;1;18;0;0;5;5;5;13.0;0;0;5;5;5;14.2;0;8.9;1.4;3.51;Graduate;Graduate;92.12;1.55;6.34;92.12;1
1;1;1;9238;1;1;160.0;1;19;38;9;9;152.0;0;0;0;1;1;1;19;0;0;6;7;6;13.857142857142858;0;0;6;6;6;14.0;0;13.9;-0.3;0.79;Graduate;Graduate;94.84;1.24;3.91;94.84;1
1;1;1;9500;1;1;140.0;1;1;19;9;9;128.8;0;0;0;1;1;0;18;0;0;7;7;6;13.391666666666666;0;0;8;8;8;12.4875;0;12.4;0.5;1.79;Graduate;Graduate;84.87;2.44;12.69;84.87;1
1;1;1;9147;1;1;150.0;1;34;19;0;4;152.8;1;0;0;1;1;1;18;0;0;5;7;4;12.75;0;0;5;5;0;0.0;0;7.6;2.6;0.32;Dropout;Dropout;90.91;90.91;8.38;0.71;1
1;44;1;9130;1;39;150.0;1;37;37;6;6;150.0;1;0;0;1;1;0;22;0;0;5;7;4;14.5;0;0;5;5;5;14.6;0;10.8;1.4;1.74;Graduate;Graduate;80.7;6.53;12.77;80.7;1
1;1;1;9238;1;1;133.1;1;1;1;3;4;112.0;0;0;0;1;1;0;19;0;0;6;7;6;12.166666666666666;0;0;6;6;6;12.166666666666666;0;12.4;0.5;1.79;Graduate;Graduate;84.25;3.49;12.26;84.25;1
1;1;1;9130;1;1;152.0;1;19;37;9;8;135.6;1;0;0;1;1;0;18;0;0;5;5;5;15.4;0;0;5;5;5;15.6;0;12.7;3.7;-1.7;Dropout;Graduate;86.93;4.59;8.48;86.93;0
1;39;1;9119;1;19;133.1;1;1;1;4;3;134.4;0;0;1;0;1;0;31;0;0;5;9;2;13.333333333333334;0;0;5;9;2;16.0;4;16.2;0.3;-0.92;Dropout;Dropout;91.64;91.64;8.17;0.2;1
1;39;1;9991;0;1;130.0;1;3;1;3;3;120.5;0;0;0;1;1;0;28;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;12.7;3.7;-1.7;Dropout;Dropout;93.09;93.09;6.89;0.02;1
1;1;1;9070;1;1;148.0;1;1;1;4;8;141.4;0;0;0;1;1;0;19;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;15.5;2.8;-4.06;Dropout;Dropout;97.03;97.03;2.96;0.01;1
1;17;1;9254;1;1;148.0;1;1;1;4;8;145.2;0;0;0;1;1;0;20;0;0;6;7;6;13.714285714285714;0;0;6;8;6;14.714285714285714;0;16.2;0.3;-0.92;Graduate;Graduate;85.15;3.48;11.38;85.15;1
4;39;1;9238;1;1;130.0;1;19;3;9;2;140.0;0;0;0;1;1;0;50;0;0;6;7;4;12.25;0;0;6;7;0;0.0;0;8.9;1.4;3.51;Dropout;Dropout;96.52;96.52;3.42;0.05;1
1;43;1;9070;1;1;160.0;1;1;2;4;2;100.0;0;0;0;1;1;0;38;0;1;6;9;5;16.0;1;0;6;11;4;16.5;0;13.9;-0.3;0.79;Enrolled;Enrolled;42.66;32.2;42.66;25.13;1
2;39;1;9991;0;1;130.0;1;37;37;9;9;140.0;1;0;0;1;1;0;31;0;0;5;8;1;11.0;0;0;5;5;1;13.0;0;9.4;-0.8;-3.12;Dropout;Dropout;82.12;82.12;17.43;0.45;1
1;39;1;9500;1;1;110.0;1;1;37;9;9;126.0;1;0;0;1;1;0;27;0;0;7;7;7;14.085714285714284;0;0;7;7;7;14.085714285714284;0;7.6;2.6;0.32;Enrolled;Graduate;88.12;2.15;9.74;88.12;0
1;18;1;9238;1;1;122.0;1;1;3;9;2;112.6;1;0;0;1;1;0;21;0;0;6;9;6;10.166666666666666;0;0;6;10;6;10.5;0;12.7;3.7;-1.7;Graduate;Graduate;73.28;5.87;20.85;73.28;1
2;39;1;9119;1;1;110.0;1;37;37;9;9;106.8;0;0;0;1;1;0;34;0;0;5;8;1;10.0;0;0;5;9;0;0.0;0;8.9;1.4;3.51;Dropout;Dropout;91.08;91.08;8.89;0.03;1
1;51;1;9119;1;1;129.0;1;2;37;2;9;121.6;1;0;0;1;1;0;19;0;0;5;10;0;0.0;0;0;5;7;1;10.0;0;7.6;2.6;0.32;Enrolled;Dropout;51.09;51.09;48.59;0.32;0
2;39;1;9991;0;1;110.0;1;37;37;1;4;120.0;1;0;0;0;1;0;40;0;0;5;10;2;10.5;0;0;5;5;3;10.666666666666666;0;9.4;-0.8;-3.12;Dropout;Dropout;96.11;96.11;3.74;0.15;1
1;1;1;171;1;1;170.0;1;38;19;9;2;160.6;1;0;0;1;1;1;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;12.7;3.7;-1.7;Graduate;Graduate;64.47;26.08;9.45;64.47;1
2;39;1;9070;1;12;110.0;1;37;38;5;10;130.0;0;0;1;0;1;1;46;0;0;6;6;0;0.0;0;0;6;6;0;0.0;0;15.5;2.8;-4.06;Dropout;Dropout;99.79;99.79;0.21;0.0;1
1;43;5;8014;0;1;110.0;1;34;34;0;0;110.0;0;0;0;1;1;0;37;0;0;6;12;0;0.0;0;0;5;10;0;0.0;0;7.6;2.6;0.32;Dropout;Dropout;92.22;92.22;7.77;0.01;1
1;39;1;9003;1;1;133.1;1;19;37;9;7;110.0;1;0;0;1;1;0;31;0;0;6;8;0;0.0;0;0;6;10;0;0.0;0;16.2;0.3;-0.92;Dropout;Dropout;95.06;95.06;4.94;0.0;1
1;39;1;9003;1;1;133.1;1;1;19;4;10;145.8;0;0;0;1;1;0;34;0;0;6;15;5;13.333333333333334;0;0;6;15;5;12.4;0;12.4;0.5;1.79;Graduate;Enrolled;56.27;14.56;56.27;29.16;0
1;1;6;171;1;1;126.0;1;10;10;4;4;130.2;1;0;0;1;1;1;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;9.4;-0.8;-3.12;Dropout;Graduate;60.47;27.85;11.67;60.47;0
1;1;1;9670;1;1;137.0;1;38;37;9;9;122.3;0;0;0;1;1;1;18;0;0;6;7;6;13.571428571428571;0;0;6;6;6;14.333333333333334;0;12.4;0.5;1.79;Graduate;Graduate;94.12;1.42;4.46;94.12;1
1;17;4;9070;1;1;117.0;1;1;1;3;3;125.4;1;0;0;1;1;1;19;0;0;6;6;6;12.833333333333334;0;0;6;7;6;11.166666666666666;0;11.1;0.6;2.02;Graduate;Graduate;90.16;3.17;6.67;90.16;1
1;43;1;9991;0;1;100.0;1;37;19;9;4;130.0;0;0;0;1;1;0;40;0;1;5;6;4;10.25;0;3;8;18;5;11.2;5;15.5;2.8;-4.06;Dropout;Dropout;73.21;73.21;21.65;5.14;1
1;39;1;9130;1;1;120.0;1;1;38;9;9;150.0;0;0;0;1;1;0;25;0;0;6;6;0;0.0;0;0;6;6;0;0.0;0;12.4;0.5;1.79;Dropout;Dropout;90.11;90.11;9.87;0.01;1
1;17;5;9119;1;1;126.0;1;38;38;5;9;116.9;1;0;1;1;1;0;20;0;0;5;5;4;14.5;0;0;6;8;3;13.333333333333334;0;11.1;0.6;2.02;Dropout;Dropout;73.56;73.56;22.03;4.41;1
1;17;1;9119;1;1;122.0;1;19;19;9;9;114.7;0;0;0;1;1;0;20;0;0;5;6;5;15.8;0;0;5;8;5;13.714285714285714;0;11.1;0.6;2.02;Enrolled;Graduate;76.27;5.17;18.56;76.27;0
1;39;1;9003;1;1;111.0;1;37;37;9;10;95.8;1;0;0;0;1;0;43;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;15.5;2.8;-4.06;Dropout;Dropout;99.91;99.91;0.09;0.0;1
1;17;4;9119;1;1;139.0;1;37;19;9;4;133.1;1;0;0;1;1;0;18;0;0;5;8;4;12.5;0;0;5;7;3;14.666666666666666;1;7.6;2.6;0.32;Enrolled;Enrolled;33.51;32.98;33.51;33.51;1
1;43;1;9003;1;1;150.0;1;2;4;4;1;150.0;0;0;0;1;1;0;35;0;16;18;22;18;11.666666666666666;0;12;13;13;12;11.5;1;15.5;2.8;-4.06;Graduate;Graduate;88.6;8.94;2.46;88.6;1
1;17;2;9991;0;1;116.0;1;37;19;9;4;118.5;0;0;0;1;1;0;23;0;0;5;6;4;13.0;0;0;5;5;5;13.0;0;7.6;2.6;0.32;Graduate;Graduate;67.28;11.54;21.18;67.28;1
1;17;1;9500;1;1;130.0;1;3;3;2;2;131.1;0;0;0;1;1;0;19;0;0;7;8;7;12.12142857142857;0;0;9;12;8;11.50625;0;12.4;0.5;1.79;Graduate;Graduate;72.75;4.29;22.96;72.75;1
1;53;1;9085;1;42;150.0;1;1;19;3;8;150.3;1;0;0;1;1;1;21;0;7;11;15;9;14.22222222222222;0;4;9;15;7;13.75;0;8.9;1.4;3.51;Graduate;Graduate;60.79;9.54;29.67;60.79;1
1;43;1;9670;1;1;132.0;1;3;19;4;8;120.5;0;0;0;1;1;0;19;0;0;6;17;4;12.5;0;0;6;8;4;13.25;0;13.9;-0.3;0.79;Enrolled;Enrolled;66.97;21.16;66.97;11.87;1
1;18;1;9119;1;1;108.0;1;1;1;4;3;105.6;1;0;0;1;1;0;20;0;0;5;7;5;12.166666666666666;0;0;5;7;5;15.285714285714286;0;12.4;0.5;1.79;Graduate;Graduate;74.76;5.44;19.8;74.76;1
1;39;1;9670;1;1;133.1;1;19;19;3;3;125.3;0;1;0;1;1;1;30;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;12.4;0.5;1.79;Dropout;Dropout;97.64;97.64;2.34;0.01;1
4;39;1;9254;1;1;120.0;1;37;19;9;9;131.0;1;0;0;1;1;0;44;0;0;6;6;6;12.666666666666666;0;0;6;6;6;11.5;0;12.4;0.5;1.79;Graduate;Graduate;78.27;13.53;8.21;78.27;1
1;18;1;9500;1;1;146.0;1;19;3;4;9;127.0;0;0;0;1;1;0;19;0;0;8;8;7;13.614285714285714;0;0;8;8;7;13.614285714285714;0;12.7;3.7;-1.7;Graduate;Graduate;78.17;6.14;15.68;78.17;1
1;44;1;9130;1;39;150.0;1;2;1;3;6;150.0;1;0;0;1;1;0;22;0;11;18;32;12;12.857142857142858;1;8;12;15;10;14.3;0;16.2;0.3;-0.92;Graduate;Enrolled;44.13;28.17;44.13;27.7;0
1;1;1;9130;1;1;160.0;1;3;3;1;2;149.2;0;0;0;1;1;0;18;0;0;5;7;4;14.0;0;0;5;5;5;14.2;0;7.6;2.6;0.32;Graduate;Graduate;77.63;4.83;17.54;77.63;1
1;17;1;9670;1;1;125.0;1;37;37;9;9;121.5;1;0;0;1;1;1;21;0;0;6;8;4;14.75;0;0;6;6;5;11.8;0;12.7;3.7;-1.7;Graduate;Graduate;54.62;24.18;21.2;54.62;1
1;1;2;9085;1;1;125.0;1;37;19;90;90;137.3;0;0;0;1;1;0;18;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;7.6;2.6;0.32;Dropout;Dropout;90.42;90.42;9.54;0.04;1
1;17;4;9670;1;1;122.0;1;3;1;2;3;119.6;1;0;0;1;1;0;18;0;0;6;8;6;13.625;0;0;6;7;6;14.285714285714286;0;11.1;0.6;2.02;Graduate;Graduate;82.48;4.78;12.74;82.48;1
1;1;1;171;1;1;138.0;1;1;1;4;3;141.5;0;0;0;1;1;0;19;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;7.6;2.6;0.32;Graduate;Graduate;52.78;22.14;25.08;52.78;1
1;44;1;9003;1;39;150.0;1;1;38;6;6;150.0;1;0;0;1;1;0;21;0;0;6;12;4;11.8;0;0;6;11;4;11.875;0;16.2;0.3;-0.92;Dropout;Enrolled;53.29;25.75;53.29;20.96;0
1;39;1;9003;1;1;140.0;1;3;3;2;2;110.0;0;0;0;1;1;0;31;0;0;6;8;6;15.125;0;0;6;10;6;14.6;0;16.2;0.3;-0.92;Graduate;Graduate;77.36;6.61;16.03;77.36;1
1;17;5;9254;1;1;113.0;1;1;1;2;3;110.2;1;0;0;1;1;0;21;0;0;6;10;4;11.5;0;0;6;10;2;10.5;0;9.4;-0.8;-3.12;Dropout;Dropout;64.49;64.49;33.45;2.05;1
1;39;1;9119;1;1;139.0;1;19;19;9;7;110.3;0;0;1;1;1;0;24;0;0;5;12;1;10.0;0;0;5;11;1;11.0;0;8.9;1.4;3.51;Enrolled;Dropout;56.35;56.35;43.46;0.19;0
1;42;1;9773;1;1;133.1;1;19;6;4;3;120.0;0;0;0;1;1;0;27;0;0;4;8;0;0.0;0;0;5;10;0;0.0;0;9.4;-0.8;-3.12;Dropout;Dropout;84.73;84.73;15.25;0.03;1
1;1;5;9147;1;1;118.0;1;19;19;9;9;114.2;1;0;0;1;1;0;20;0;0;5;9;3;10.333333333333334;0;0;5;6;5;12.8;0;12.4;0.5;1.79;Graduate;Graduate;51.24;21.65;27.1;51.24;1
1;44;1;9119;1;39;140.0;1;1;19;4;5;140.0;1;0;0;1;1;0;22;0;0;5;9;0;0.0;0;0;5;6;2;11.666666666666666;0;10.8;1.4;1.74;Enrolled;Enrolled;51.24;46.78;51.24;1.97;1
1;1;1;9003;1;1;144.0;1;19;19;9;9;132.8;0;0;0;1;1;1;19;0;0;6;9;4;12.0;2;0;6;10;4;12.5;0;15.5;2.8;-4.06;Enrolled;Graduate;44.3;19.48;36.23;44.3;0
